id,yield
22434,6421.068094799999
22435,6290.526018400004
22436,7541.960065600004
22437,7486.991614399998
22438,6771.414076800001
22439,6824.404865900002
22440,6201.082745799998
22441,5771.448104100004
22442,5464.027525300003
22443,6287.960847700001
22444,7373.315307499998
22445,6167.8070174999975
22446,5568.564144699998
22447,5352.380358899999
22448,6193.528551699997
22449,6810.762746299996
22450,5320.980672199999
22451,6490.702898899998
22452,4678.027306800001
22453,7305.014882899999
22454,5043.506360700001
22455,5989.911294399997
22456,8344.161055200004
22457,5588.741617500001
22458,6700.982293500003
22459,6322.680264000002
22460,8334.774825799997
22461,7594.621721999999
22462,6873.5636519
22463,6495.531762700003
22464,7507.381259200002
22465,6115.160879500001
22466,8189.925518999989
22467,5397.368866599998
22468,3511.5706751000002
22469,5049.621524000002
22470,4290.7575531
22471,6168.140479799999
22472,2520.8534871999973
22473,6120.236804299999
22474,5405.347694000002
22475,5763.117189100003
22476,8358.484407600004
22477,5015.1504771
22478,4956.045189399998
22479,5072.1865877
22480,6318.122258500004
22481,4418.524172199999
22482,3785.3944002
22483,8404.480475
22484,5537.460003900004
22485,6484.566886399996
22486,7417.537657199998
22487,5774.589194999999
22488,6322.7607843999995
22489,4559.513443100002
22490,4825.2757352
22491,6727.294803499997
22492,6677.675389700003
22493,6544.191241299999
22494,6149.475046400002
22495,8125.2066319999985
22496,4902.776749300001
22497,5165.841883999998
22498,7749.216742900002
22499,3698.153164800001
22500,6867.418742599997
22501,7352.156626899998
22502,5570.440234400001
22503,5745.609302900001
22504,6699.635141199999
22505,7404.994898200001
22506,8237.571538299999
22507,7369.075984499995
22508,7011.3352724999995
22509,5377.054772200005
22510,7047.2978778000015
22511,6848.607169299993
22512,5691.188736800002
22513,5869.586767200001
22514,5401.438966199999
22515,4667.6843886000015
22516,6372.934817700001
22517,5614.4698489999955
22518,4947.2072217
22519,6453.3196382000015
22520,4419.914132500003
22521,6834.797634000003
22522,7390.543933299997
22523,7115.632355100002
22524,6780.064192100005
22525,6550.881308799996
22526,5787.343759800004
22527,7074.517859900003
22528,6471.227771300003
22529,3011.8053759999993
22530,6710.362333599999
22531,6243.9573790999975
22532,8263.198102999997
22533,8243.992486500005
22534,7506.526674000002
22535,5583.032075899998
22536,6480.634919799999
22537,7526.743922900001
22538,6600.932206999997
22539,8316.857817499997
22540,6143.210183900003
22541,4754.524461799998
22542,5501.142557099997
22543,4579.034210799999
22544,4808.120955100001
22545,6467.235505499999
22546,6771.2922807
22547,5598.729762600002
22548,7298.613552499998
22549,6787.727648300001
22550,6314.608844600001
22551,6176.018903799996
22552,7319.258986699998
22553,5794.014872100001
22554,7835.167940100002
22555,7525.896443900004
22556,5165.457252800002
22557,6243.758556200004
22558,7526.2477776000005
22559,5728.499655400001
22560,5734.252580999999
22561,6207.6127979999965
22562,6263.054932999998
22563,5924.671119300004
22564,4783.825743799998
22565,5644.104360900002
22566,6988.582568099997
22567,7478.904180899993
22568,5288.0098542
22569,3863.9871705999963
22570,5624.023543200004
22571,4645.059182300002
22572,6067.608831200001
22573,6466.874738000001
22574,4436.7240899000035
22575,6008.355645599999
22576,4333.190734200002
22577,6376.007178899998
22578,5798.660410199999
22579,5600.870775799999
22580,8371.3502339
22581,5642.466371400002
22582,7327.665917799995
22583,6552.093542899999
22584,7744.140210399998
22585,7621.033616899999
22586,6639.222391200004
22587,6505.983984399995
22588,4864.099572199999
22589,6963.830032899996
22590,5472.6927473000005
22591,5580.5386616999995
22592,6448.382247000002
22593,8397.1945908
22594,5996.4967566
22595,4710.219552500002
22596,7702.616352300002
22597,5009.676234899998
22598,5593.909321999997
22599,5344.36675
22600,7492.899539100002
22601,8216.267272699992
22602,7476.022482499997
22603,4823.256659999998
22604,4715.327951499999
22605,7357.794485400003
22606,5457.885846799999
22607,6190.341800399998
22608,6492.8976931
22609,6504.327073900001
22610,5462.541570099998
22611,7295.233144099996
22612,6995.6762920999945
22613,7273.665508699998
22614,6555.932485600002
22615,5540.814538400001
22616,6710.016743500001
22617,4540.7126518999985
22618,5317.8691365999985
22619,5637.382910100002
22620,7359.916315899996
22621,6374.797124699999
22622,6295.5308991
22623,5430.394330199999
22624,5392.438004300001
22625,8155.582080599998
22626,5729.254812500003
22627,5620.5559402
22628,5692.2392328999995
22629,8119.495342300001
22630,6813.231236999996
22631,5605.151114200004
22632,8252.339294099993
22633,7838.045822899998
22634,6131.452186299999
22635,7238.8857730000045
22636,5453.901666099999
22637,3432.426031199999
22638,4958.126948399999
22639,6013.289655299999
22640,6977.3700682
22641,7392.976542499997
22642,5469.350825599999
22643,7609.717255100004
22644,5601.164556499998
22645,6527.0870354
22646,3326.744892599999
22647,6184.179584499999
22648,7331.598758499996
22649,7200.064114500001
22650,5311.1821546
22651,8366.865623899996
22652,5986.683492399997
22653,7466.360536399993
22654,6882.372283699999
22655,5384.714553900004
22656,6240.777670799998
22657,6570.423851700002
22658,5624.978867299999
22659,6839.393757599999
22660,5034.626799900001
22661,5664.949139500005
22662,3382.6471692000014
22663,7224.172215399998
22664,4179.534307300001
22665,8497.746451300005
22666,5554.738883399999
22667,7571.073769699999
22668,7247.964206300002
22669,6390.722449400004
22670,4370.145204500003
22671,6899.377476699996
22672,4830.168801899998
22673,4418.5929503000025
22674,6490.633795300001
22675,3879.4505358999995
22676,5460.566533299998
22677,4771.189801599999
22678,7580.537661799998
22679,4027.8412878000013
22680,5366.675255000002
22681,6788.931956099999
22682,6928.7165890000015
22683,8466.7568936
22684,6539.5734700999965
22685,5344.580747299999
22686,4250.172935300003
22687,4941.719504400002
22688,5469.6266124999975
22689,6946.190235600003
22690,6386.223247499999
22691,5072.729937200002
22692,5815.267913800003
22693,6904.387947200001
22694,4390.276293699998
22695,8070.949041300004
22696,7404.905043599999
22697,6440.585714700003
22698,4459.6868092999985
22699,7418.702283699996
22700,5332.0934807
22701,3796.078361800001
22702,8182.196842899998
22703,7457.8305516
22704,8308.0325318
22705,3768.3554326999997
22706,5404.897630900004
22707,6408.602375899999
22708,2631.2622634999993
22709,3212.990041299998
22710,5867.041122000002
22711,7360.019468200002
22712,4904.656369600001
22713,7106.701410099996
22714,6537.2615570000025
22715,3490.4447413000003
22716,6328.605428599996
22717,4236.151607000008
22718,5249.459788299997
22719,5715.1631845
22720,6189.855523699999
22721,7089.621940000004
22722,7692.923118199999
22723,5752.803058699999
22724,6447.503635700002
22725,7389.331997399995
22726,7351.672051999998
22727,6194.5790320000015
22728,5475.188097999998
22729,6749.976175100002
22730,4729.484261499998
22731,7179.093113799998
22732,7892.674498100001
22733,8180.0008401999985
22734,7419.512615200003
22735,8349.2738569
22736,7167.801699599999
22737,7658.600031799997
22738,5598.060643200002
22739,6838.486260600004
22740,8313.547754099995
22741,6551.658384700006
22742,6097.417761799997
22743,7496.014278499999
22744,5366.378909800002
22745,6987.1100327999975
22746,7063.7197305
22747,5488.406794899998
22748,5417.4801352
22749,7350.151999700003
22750,6036.2536345
22751,5906.8263056
22752,6723.661135100002
22753,5583.496872399997
22754,6251.247861700003
22755,5620.844744699999
22756,7307.904992999999
22757,6805.8727144999975
22758,2490.1708616999986
22759,5863.370584800003
22760,4525.6448746999995
22761,2813.3490031999986
22762,7025.876585699996
22763,4858.227874699998
22764,6594.8745687999935
22765,4963.885815500004
22766,4695.6932047
22767,7277.7337708999985
22768,3499.546136899999
22769,1660.7460482000022
22770,6911.805971799997
22771,4357.028000599998
22772,4309.0436565000045
22773,7700.140368199998
22774,7395.341364200001
22775,5352.001215800002
22776,7466.4201945
22777,7061.8092697999955
22778,5860.974484999993
22779,7367.563868199996
22780,8067.797555700002
22781,6551.9156367
22782,7557.792219899993
22783,4683.5462974
22784,4642.7551797000015
22785,5563.9201102000025
22786,3652.0459692999993
22787,8303.347008499997
22788,3620.1096930000012
22789,6533.071476300003
22790,6868.426793399998
22791,4008.1194849999974
22792,6134.463456099999
22793,4118.815759699998
22794,7818.9651098999975
22795,7025.396269299998
22796,5535.9011974
22797,7303.915124799995
22798,7063.014841400002
22799,5676.937468099999
22800,8047.358244
22801,6179.1070035999965
22802,5738.7316352000025
22803,3697.759153400001
22804,6045.036037400002
22805,4819.940266100003
22806,7345.4552405999975
22807,7383.316560199996
22808,5099.582459200002
22809,5718.570555100001
22810,6300.178568199999
22811,7507.929934199992
22812,4492.717705600001
22813,6658.058983099999
22814,6925.736322300001
22815,6637.533806300002
22816,6485.771020599994
22817,5252.864908199998
22818,7231.744256000002
22819,5774.204032699997
22820,4945.528562199999
22821,4344.3075303
22822,5063.103195299998
22823,7631.326270999995
22824,5829.0581286
22825,8262.478458000005
22826,6418.819822999999
22827,6178.817168600001
22828,5437.593340200002
22829,5568.844488300001
22830,6433.857468099999
22831,7314.861092699999
22832,6631.8601229
22833,7985.6136762999995
22834,5362.592899199996
22835,3788.264869999999
22836,6089.9845779
22837,5394.668372200001
22838,5701.718765599999
22839,4909.933621400001
22840,2621.3343785999996
22841,4382.042023899999
22842,6693.261779700003
22843,3441.015709599998
22844,4618.285015200001
22845,5439.9791245
22846,4588.365837000002
22847,6446.6525413
22848,7411.406254699998
22849,6351.069390400004
22850,6507.2742604
22851,6185.533041299999
22852,4521.855187999999
22853,4808.896109999999
22854,7239.452542199998
22855,6989.683042199999
22856,7475.854809199993
22857,5852.1902677000035
22858,6908.812747500001
22859,5697.041038699996
22860,6534.4469925
22861,4650.590804600003
22862,6601.7878513999985
22863,5482.315912699997
22864,6253.645885300002
22865,6751.380781999998
22866,3220.899137600002
22867,5520.481165500001
22868,4280.4178966
22869,7491.645533000002
22870,5936.242053800003
22871,6355.171209000004
22872,7387.8208554999965
22873,6507.3476821
22874,4591.687670800002
22875,6757.2808952000005
22876,6824.339613799998
22877,5379.724023399999
22878,3732.721252700002
22879,5658.407813300004
22880,5830.652789800002
22881,6502.246685800001
22882,3881.5192128
22883,7337.442301499998
22884,5706.146519500003
22885,4404.951852800005
22886,5678.422594900002
22887,4798.648337099997
22888,5378.751291300001
22889,6345.176550099996
22890,6232.357042700003
22891,6152.059377199998
22892,5585.552283800001
22893,8103.935381400001
22894,5777.796524099997
22895,5493.238951500002
22896,8220.529275099992
22897,5550.8354362
22898,3941.4901876000035
22899,7462.861921
22900,5806.538720399998
22901,6662.620789400003
22902,6247.2142776
22903,5565.448386400002
22904,6833.001569199995
22905,7358.632256900002
22906,6464.555441699997
22907,4611.552064199998
22908,3240.9474094999987
22909,7802.789152899995
22910,5773.160304400005
22911,8412.575216600004
22912,4249.247241300001
22913,5627.3384955
22914,5821.166545300004
22915,5479.052032899998
22916,4536.410365000006
22917,3578.7210236000037
22918,7376.221170800002
22919,7402.635823599998
22920,8459.990506999993
22921,7945.194619900001
22922,4124.815972699998
22923,7393.346719599998
22924,4457.2775076000025
22925,4817.796730699996
22926,7537.707496599998
22927,4717.341912500002
22928,3980.990398300001
22929,7477.69201
22930,6518.959223099998
22931,3800.4149999999977
22932,6719.486362799998
22933,4006.043956799998
22934,5300.3558093
22935,4103.349350000002
22936,6475.576947900001
22937,7345.114944999999
22938,3426.0508961
22939,7291.878248999998
22940,6581.055403099999
22941,7991.006885200003
22942,6928.1723223
22943,3125.7523607000026
22944,4085.981204299997
22945,6260.566876399999
22946,3138.7006976999996
22947,3596.1204325
22948,6834.494678999999
22949,8304.7327709
22950,8388.150058200003
22951,5545.879171900001
22952,5465.037527500001
22953,7505.353137999999
22954,8127.215742799999
22955,5537.2007299000015
22956,6939.696446799997
22957,6251.916696999996
22958,8153.464601300003
22959,6869.554315300001
22960,8164.194092799998
22961,7070.857574199999
22962,5488.715092900002
22963,7376.767948899996
22964,4639.9352979999985
22965,4971.562195399999
22966,4620.692481799997
22967,5310.9378762999995
22968,4341.958395199999
22969,8317.401819299997
22970,5861.593330100001
22971,6393.4409485000015
22972,7376.791084900004
22973,3943.675832699997
22974,4059.030422600002
22975,3446.6547654
22976,5841.355637699998
22977,6203.787516000002
22978,5742.792947799997
22979,3620.9736318999976
22980,6274.2860323999985
22981,5562.3565509
22982,6228.820190699993
22983,6240.396899300003
22984,4634.7191141
22985,7421.825013899998
22986,5603.2047554
22987,4599.052261899999
22988,6491.9318596
22989,6136.3460357999975
22990,3703.162388699997
22991,6170.199606900002
22992,6860.1660212000015
22993,5731.824786999998
22994,7310.171960200003
22995,5505.279831000002
22996,8221.635029800002
22997,8305.611470299998
22998,5289.043730199998
22999,5520.031857300002
23000,6004.058147299998
23001,6327.3291838000005
23002,6764.807863800003
23003,7089.801121200001
23004,5896.454421400002
23005,4468.040977499995
23006,3298.7822007999994
23007,4793.480345299999
23008,7306.403880799996
23009,7348.753949899996
23010,7273.428916799995
23011,5681.465711299995
23012,7445.573320999995
23013,4906.144350400001
23014,6179.6897768
23015,6379.972885000001
23016,5551.5629039999985
23017,3281.3643634000014
23018,6466.061935799998
23019,6231.2105611000015
23020,4301.250692300001
23021,5684.630993800004
23022,7728.415835000004
23023,6612.868490499998
23024,7968.099520400005
23025,5524.9655221
23026,5979.336585000005
23027,7469.864362300001
23028,6838.534134500004
23029,6970.5006596
23030,3978.710171399999
23031,4559.165665100005
23032,4721.9198765
23033,6206.2893165000005
23034,4333.7100301
23035,7141.695097999999
23036,4881.941421099999
23037,6222.784985699997
23038,6880.633078700002
23039,5427.0227346
23040,8342.422158699997
23041,6754.451759699999
23042,7566.4712820999985
23043,8244.734728899999
23044,7026.1382903
23045,6546.478704299995
23046,4412.497198299999
23047,7811.0939275
23048,5751.704605200002
23049,7395.406842799995
23050,5791.7176856000015
23051,5803.4441116
23052,7451.417194499995
23053,7588.844492300001
23054,7310.207445299997
23055,4158.488737300001
23056,5648.591134900002
23057,5761.164638899999
23058,4671.106450699998
23059,7072.447819700002
23060,7408.616440300003
23061,4879.744698000004
23062,4840.517797300001
23063,8379.058606799994
23064,3562.1648709000006
23065,6181.442303299996
23066,4725.4503122999995
23067,6516.321230499998
23068,8334.930837800004
23069,5704.2638285
23070,4750.5601031000015
23071,3388.1548933999998
23072,5662.051262999998
23073,7423.4099908
23074,7739.489632499999
23075,5788.285100100002
23076,6839.900501300001
23077,7952.045618133336
23078,6362.532593300001
23079,5406.298905999998
23080,7281.317886200001
23081,5387.953047800002
23082,3758.456364999999
23083,6670.8833305
23084,4861.400629599998
23085,8217.452681999996
23086,5657.876490200002
23087,4624.398801999998
23088,7496.996538599995
23089,3334.856801100001
23090,6397.226959900002
23091,5654.595381199996
23092,6763.1542045999995
23093,8203.699822199995
23094,7161.597118100003
23095,4700.148422600002
23096,6477.9028389000005
23097,7663.640181500003
23098,6157.953305900001
23099,4708.883702499997
23100,6559.874853900001
23101,5558.7161412999985
23102,7634.285436600003
23103,5638.129610100002
23104,6917.795092700003
23105,4989.335936900001
23106,5682.415362900002
23107,7001.021177599997
23108,6623.338089299999
23109,7483.212638699998
23110,4266.0973203
23111,5540.708498500004
23112,3532.566265299999
23113,6305.084454300004
23114,7296.935376500003
23115,6447.8943316
23116,6940.299076799998
23117,5522.5569765
23118,7540.132410999993
23119,7544.173543899997
23120,6162.102174199998
23121,8140.832856599997
23122,6337.303513300002
23123,4813.993245999998
23124,3881.2165076999972
23125,8452.213145399997
23126,5877.672034499998
23127,6346.888854299999
23128,6450.5558674
23129,5622.062901700002
23130,8262.8332258
23131,4861.168430800002
23132,5877.750428399998
23133,5495.9712979
23134,4260.783642399999
23135,6550.992443400002
23136,6145.299265200003
23137,5498.460689000003
23138,6493.4797333
23139,2831.678531400003
23140,5415.0477426
23141,3966.8674368999973
23142,4189.503121500001
23143,7304.6728044999945
23144,4077.8355458
23145,5649.723404899999
23146,6673.625132100003
23147,5543.768533299998
23148,4321.531043800001
23149,7125.939671099998
23150,5105.9355931
23151,6184.954465999996
23152,7340.9361198
23153,8297.920719999996
23154,7556.9023032999985
23155,5837.950434200003
23156,5317.2475824
23157,7237.0148841
23158,6320.996495000003
23159,7684.242743400001
23160,7437.414425200001
23161,5095.879218000003
23162,6868.569364300002
23163,3485.2093090999992
23164,7392.539081500003
23165,6277.782465800003
23166,6819.1678606
23167,4311.9815433
23168,6911.342790099999
23169,5445.082286599999
23170,6924.091233600002
23171,4976.8690014999975
23172,5495.837160499998
23173,3850.714521699999
23174,4445.059547400003
23175,6349.132063999999
23176,3682.3196372
23177,7595.292876400004
23178,6472.598168600004
23179,4645.452346399998
23180,6619.1138677
23181,7367.570128900003
23182,5323.441309300001
23183,5605.355368100004
23184,5055.507149199998
23185,4901.617640400003
23186,7495.044381699994
23187,3235.638702600001
23188,6185.444002700002
23189,5967.609871000002
23190,4215.659979400004
23191,5631.155544599997
23192,6217.941582100001
23193,4489.780157999997
23194,6090.1131111
23195,6229.666197800002
23196,3279.272762300001
23197,7717.031047699999
23198,4310.162312099997
23199,4832.1151118
23200,6611.889839599999
23201,4708.682223700003
23202,4887.650255800001
23203,5758.666692000003
23204,4142.892802000001
23205,3931.5921655
23206,7426.788173100001
23207,6383.223173
23208,7537.213410199998
23209,3762.733186
23210,8206.471527999996
23211,4864.206530000002
23212,7375.784331399997
23213,7329.060770399999
23214,7375.627853200001
23215,7750.646012300002
23216,4645.878771899999
23217,4645.589700399999
23218,3287.990196100002
23219,6664.556571400004
23220,5584.405552400001
23221,4468.303274799998
23222,8290.571598300001
23223,7562.238665900001
23224,6384.780661499998
23225,7249.637093899999
23226,7473.918620099999
23227,7535.855950350001
23228,6268.4431706999985
23229,5674.276439900003
23230,7323.033365599997
23231,5794.546844700006
23232,2460.210653899999
23233,6491.8945811
23234,5623.056669600001
23235,6855.921929699996
23236,4429.473086000002
23237,4463.716585
23238,7543.521969899997
23239,7074.985162400005
23240,6855.295543099999
23241,8396.056450699998
23242,5796.7833482000015
23243,6677.773295099997
23244,6347.885909700001
23245,3991.5464905999997
23246,6960.702349699996
23247,5739.444885900002
23248,7033.560518
23249,5548.1293671
23250,5883.7060704000005
23251,3620.4734313999984
23252,4623.447105000002
23253,7550.471658599996
23254,3235.6773706999998
23255,5528.255394499999
23256,6700.142665500003
23257,5781.5087829999975
23258,7392.617502399999
23259,7247.9225659
23260,4645.772391099999
23261,6261.1676798
23262,7366.702162099995
23263,6694.705544200001
23264,6211.961746999998
23265,5715.867310099998
23266,5562.481299799997
23267,4180.483328100001
23268,7241.260987200002
23269,8326.580924399996
23270,4688.511625200003
23271,7568.687032499996
23272,6720.210259699999
23273,5000.7188774
23274,6287.384799800004
23275,7131.222140499999
23276,2544.1372470999986
23277,7364.120996300001
23278,2788.553060800003
23279,6282.1840023
23280,7160.197112699997
23281,5658.593365899999
23282,4599.490742800004
23283,5837.785947700002
23284,5361.193378800002
23285,5732.185018499998
23286,5680.731048399998
23287,8306.027450499998
23288,7558.372924299993
23289,5190.930643200005
23290,4773.5010758
23291,7478.905305
23292,6418.736187400002
23293,8350.312296599997
23294,6866.236591199999
23295,6265.411492
23296,7138.922983799999
23297,5589.978376399997
23298,5841.586286899999
23299,5769.772370299998
23300,6854.350038200005
23301,6928.5671684
23302,6398.213888600002
23303,5742.0111996
23304,4799.832394399999
23305,4481.121825500004
23306,6333.6584632999975
23307,6894.633481400003
23308,3826.5821972000012
23309,6328.5931159
23310,5719.871851900002
23311,6459.6432764
23312,7396.5753491000005
23313,6267.5517052
23314,6400.626425300003
23315,7518.322963199999
23316,6146.954780299999
23317,8140.6454719999965
23318,6532.875357099996
23319,6117.552190900003
23320,5795.092719600003
23321,3028.712756799999
23322,6247.109646199998
23323,6708.503670100004
23324,5552.9193889000035
23325,7390.4612641999975
23326,7624.016514799999
23327,6689.417616900001
23328,5580.334648400001
23329,5941.898885299999
23330,8541.275993899999
23331,5296.869705499999
23332,5584.0482815000005
23333,6892.159202999999
23334,8260.351242400002
23335,4351.685509
23336,3902.539453399999
23337,8301.2927914
23338,6125.182743199998
23339,4398.265585400002
23340,7279.5712347
23341,4521.507796800002
23342,5385.7644641
23343,4078.6654506999976
23344,6281.739627400001
23345,6223.536677200003
23346,4615.648017899997
23347,5673.431337899998
23348,4618.6784573
23349,7074.357054000001
23350,4263.123387300003
23351,3889.3133270000003
23352,6698.160358799999
23353,6558.907913400001
23354,5326.656133099999
23355,7484.624251599994
23356,4122.343713500002
23357,7215.806357899997
23358,5195.5903725
23359,5836.692854900001
23360,5095.162755199999
23361,5388.595074999998
23362,6447.886149600004
23363,5640.650559300001
23364,6753.802093199996
23365,4522.0863223
23366,8266.095022800011
23367,5522.538797700001
23368,6653.505072399999
23369,5651.435301200004
23370,2503.5773916999965
23371,8261.474624399996
23372,4249.0510784000035
23373,3915.698738200001
23374,8290.882575199996
23375,5210.505925600002
23376,4948.870667100003
23377,6611.0464741
23378,3652.7565646999997
23379,6664.021541499999
23380,6339.755346600004
23381,6174.860126499998
23382,7221.938198900004
23383,6770.671488000002
23384,2624.332214499998
23385,6261.380356899999
23386,5612.059903599999
23387,4185.889260300001
23388,7401.827021999996
23389,5317.069289100003
23390,5841.938493800001
23391,5822.858435699999
23392,4900.907452300002
23393,8140.484356599994
23394,4712.191915799997
23395,5814.3657011000005
23396,6703.4011757
23397,5793.299247499999
23398,6793.163027599998
23399,6296.6667723
23400,7331.6150145
23401,4127.304471399999
23402,4600.499633200002
23403,7344.2643937
23404,6337.1220090000015
23405,6715.3774107
23406,6738.066174100005
23407,3699.578716000001
23408,7257.5353249
23409,3880.2233492999994
23410,6166.766198499999
23411,4593.448729499999
23412,4779.651846199996
23413,7310.7407917
23414,5653.234909600003
23415,6767.254818399998
23416,7614.416043699997
23417,6410.1533704
23418,4525.581409099999
23419,8508.328789099998
23420,4274.938824300003
23421,6730.829787100003
23422,5530.830173000003
23423,5686.9653862000005
23424,6716.6005589
23425,5877.679952599999
23426,5065.558244900001
23427,5831.813752200001
23428,3454.3222159999987
23429,5606.619307199997
23430,8318.005152800002
23431,5512.103877700003
23432,7775.8847688000005
23433,6773.823936099998
23434,5776.981284799998
23435,2691.6657777000005
23436,7405.505123599997
23437,5061.144046600002
23438,6140.625278999997
23439,4048.8925124999987
23440,7411.912088900003
23441,6150.302313700003
23442,3796.909259599999
23443,3473.631677
23444,6384.005696499999
23445,7176.4574680999995
23446,7251.362043899995
23447,5696.730013799999
23448,7745.300197600001
23449,6355.455418199998
23450,8220.192630500002
23451,5988.753598099998
23452,3873.1570492999995
23453,7806.017120099999
23454,6705.389105299996
23455,6641.4816619
23456,6842.230572300004
23457,7394.492879400003
23458,3106.913247899999
23459,4163.389622999998
23460,8257.748690899998
23461,5379.7030518
23462,6212.684259199998
23463,8371.016695000002
23464,6264.354537099998
23465,6475.338312099995
23466,7387.598295700004
23467,7052.579215200002
23468,3801.9467019000003
23469,5843.768882199998
23470,5389.258404600002
23471,4565.467666
23472,7046.337351999998
23473,7177.451005200003
23474,4705.434544299999
23475,6326.5491204
23476,6096.732885899998
23477,6238.9284097
23478,6744.395713699999
23479,5400.332649000001
23480,5005.902520899999
23481,6446.897568400002
23482,8073.2427391999945
23483,5119.2695251999985
23484,4200.430589699999
23485,7251.425967600004
23486,7546.236297799997
23487,5787.2319518
23488,8160.377473899994
23489,6719.390935900001
23490,6796.9715479
23491,4999.6607485
23492,4139.057015700005
23493,7325.208293600003
23494,6510.925527900001
23495,8317.703993600002
23496,5690.9191828
23497,6522.630768399998
23498,6738.055476200003
23499,5257.667184999999
23500,6332.9855685999955
23501,5471.944474200001
23502,6932.693730799997
23503,6411.302381099999
23504,7425.709403099998
23505,8405.156884200003
23506,7953.602134699999
23507,7820.614016899998
23508,5235.612321299998
23509,8452.342171999999
23510,8238.864476399998
23511,3662.2051724000003
23512,5031.223217399999
23513,3997.4135322999996
23514,5267.566327999997
23515,7052.494256300002
23516,8105.9330744
23517,5498.037008400001
23518,4605.577205900001
23519,7492.965406699996
23520,6981.528604299997
23521,6245.772630300003
23522,8279.6067897
23523,5628.709131999998
23524,6219.460631800001
23525,3668.2012482000005
23526,7442.8116587999975
23527,4037.3030339999996
23528,4638.951975199999
23529,5448.9729898
23530,7038.6754564999965
23531,6002.8325037
23532,6572.911662800001
23533,4695.448999399999
23534,6693.133938999998
23535,4151.261340199998
23536,4026.228271900001
23537,5721.321607200003
23538,7409.9337975
23539,6018.708080399996
23540,4624.072872900002
23541,5581.713929100003
23542,7209.923360300002
23543,4981.7965404
23544,6671.683462099999
23545,5156.885268999998
23546,4730.1886586
23547,7412.721231699991
23548,3971.160755500003
23549,7262.1492019
23550,6787.851704199998
23551,8352.430913400001
23552,3302.2405374000004
23553,3706.638456399999
23554,5071.766478500001
23555,7474.864998999994
23556,7722.795128200002
23557,6447.637489199999
23558,7351.572105400001
23559,7796.548600600009
23560,6566.026682
23561,5485.270622699999
23562,6802.698807899999
23563,8408.692589700002
23564,7450.667568299998
23565,4275.651241600001
23566,4345.992379900003
23567,5941.552891599996
23568,7270.480922300003
23569,5687.040323099999
23570,4426.241949099999
23571,7384.315956799999
23572,6626.0617849
23573,5985.850165499998
23574,5639.5655142
23575,5118.6584053999995
23576,5634.8041134999985
23577,7358.579614799998
23578,6245.003148300003
23579,7260.4874146
23580,6471.604435400001
23581,5896.477989400002
23582,7013.731605099997
23583,8431.334786099998
23584,7013.5553198
23585,2554.5295593999986
23586,7350.024854199999
23587,5035.047694899999
23588,4646.836020499999
23589,6490.597935799999
23590,6316.115971800001
23591,6185.703230299998
23592,8154.478366599996
23593,4407.1640091
23594,5934.0646713999995
23595,7335.4685667
23596,6519.065362100003
23597,7402.735583500003
23598,8365.216783299998
23599,5931.091773
23600,8342.170637700003
23601,7391.294916799999
23602,7432.308021099993
23603,2436.0784989999984
23604,5017.662379000002
23605,5592.080332800002
23606,5776.375702200003
23607,7212.513682300003
23608,7045.422868099998
23609,3049.3768997
23610,2454.385281499999
23611,6341.864700899999
23612,7484.527090999997
23613,6822.8536621
23614,6029.4075581
23615,5313.092566100002
23616,4468.886099100001
23617,7273.098041799999
23618,5887.343262099998
23619,7429.498380199997
23620,5444.961052399999
23621,5339.488787899999
23622,4111.847197699996
23623,5869.0222128000005
23624,7036.127876800002
23625,5274.034219299999
23626,7284.675888700003
23627,7396.355435200001
23628,6346.878993000003
23629,5884.126440400004
23630,4989.8118793
23631,5030.4113479000025
23632,5864.181924300002
23633,4612.903234500004
23634,3279.7599928000004
23635,4494.59735
23636,6392.878360500001
23637,5837.414722699999
23638,2592.8713742999976
23639,6494.257921499998
23640,4675.411177799997
23641,3579.3747776999994
23642,5688.765650899997
23643,6376.159715800002
23644,4725.666982400001
23645,6723.537770600001
23646,7201.904185299999
23647,5410.498189799999
23648,5474.786204700002
23649,5485.667315199997
23650,5922.7929053
23651,7190.512438300004
23652,4376.3400596
23653,5032.911800600001
23654,5624.2173837
23655,5873.366152800001
23656,5535.098301599999
23657,4344.471567800002
23658,5940.307265700002
23659,7404.633656
23660,7705.0381782999975
23661,4557.1394938
23662,6741.713018400001
23663,3170.184464
23664,7440.696241400001
23665,6423.487361399999
23666,3817.7344858000015
23667,6278.129028599998
23668,5713.178492800001
23669,7782.004838499997
23670,5302.8785021
23671,8328.569343199995
23672,5337.612189999998
23673,6133.091781700005
23674,5124.070046200001
23675,4033.318086799999
23676,4336.007222800001
23677,4419.110868400002
23678,4950.963633799998
23679,6594.700532500003
23680,6519.263457899998
23681,7338.095238300003
23682,4008.7129284999996
23683,7648.171912399999
23684,8316.055268099995
23685,4099.435161599998
23686,6878.4830654
23687,7386.411458099997
23688,5853.1843193999985
23689,3553.6594127000008
23690,5752.249315000005
23691,7040.798320600003
23692,5591.016415599998
23693,4368.061326400001
23694,7584.405978499998
23695,7347.035743199999
23696,6543.618688700001
23697,5290.289739899996
23698,8420.389538900003
23699,7339.239663100002
23700,7535.175068600003
23701,7225.868781699998
23702,3977.6928382
23703,7823.3089058999985
23704,4972.7217438
23705,3927.0862169999978
23706,4248.5105054000005
23707,8070.956438099997
23708,8253.862766099995
